0,friendly service. burgers are average. buns are terrible. very expensive,1.0,1.0
0,Amazing burgers and great service plus enough fries to feed an army! Sure; the price is a bit higher than most places but the only burgers in town that hold a candle to Five Guys are Culvers and Rumbi.,1.0,0.0
0,One of the Best Fast Food Burgers Around.   Im not typically a burger person.  However; occasionally I get a craving and Five Guys always hits the spot.  Five Guys is a chain burger restaurant but unlike any other.  The burgers at Five Guys are always fresh;hot; and juicy.  The burgers are tender; tasty; and well seasoned. In addition; to great burgers are Five Guys Fries.  Do not order a large order of fries.  The large of fries  is not large it is enormous; it is a lunch bag full of fries.  My nephew; sister and I barely made a dent in them.  Five Guys burgers are the closest you will come to burgers you cooked yourself.  Five guys allows you to  customize your burger with cheese; bacon; grilled onions; mushroons; and to many other toppings to name.   If customizing your burger isn't enough; you can do the same with your drinks.  Five Guys soda fountain  has every coke product from mello yello to dasani water. You select your base soda and and then add flavors  like cherry; peach; or lime.  So you can customize your drink as much as your burger.      Prices are reasonable; employees are friendly and accommodating;  and the service is quick.,1.0,1.0
0,One of the Best Fast Food Burgers Around.   Im not typically a burger person.  However; occasionally I get a craving and Five Guys always hits the spot.  Five Guys is a chain burger restaurant but unlike any other.  The burgers at Five Guys are always fresh;hot; and juicy.  The burgers are tender; tasty; and well seasoned. In addition; to great burgers are Five Guys Fries.  Do not order a large order of fries.  The large of fries  is not large it is enormous; it is a lunch bag full of fries.  My nephew; sister and I barely made a dent in them.  Five Guys burgers are the closest you will come to burgers you cooked yourself.  Five guys allows you to  customize your burger with cheese; bacon; grilled onions; mushroons; and to many other toppings to name.   If customizing your burger isn't enough; you can do the same with your drinks.  Five Guys soda fountain  has every coke product from mello yello to dasani water. You select your base soda and and then add flavors  like cherry; peach; or lime.  So you can customize your drink as much as your burger.      Prices are reasonable; employees are friendly and accommodating;  and the service is quick.,1.0,1.0
0,First time at Five Guys today on Litchfield Rd.  I was greeted properly by the young lady at the counter which is always a good start.  She asked me if I had eaten there and I told her it was my 1st time; and she politely helped me through the menu options.  Good service for sure.  The burger was delicious; nothing incredibly different; however Five Guys give you options for your toppings and they have them all it seems.  The fries were cooked well- but were too salty in my opinion.  Plus I ordered a large fry; and there were too many too eat!  Not like that's a bad thing; but a medium fry would probably suffice for two people here. Five Guys also has the new soda dispensary system where you can choose on a digital screen what you would like to drink.  I love these things mostly cause you can get any flavor mixed into your lemonade which is fantastic!  Lastly the price.  It wasn't inexpensive.  I paid about $12 for the meal; which for a burger and fries is kind of pricey.  I would return to Five Guys; but mostly for the burger which was the highlight of my meal.  Nothing out of the ordinary; but a solid lunch none the less and I enjoyed my first meal at Five Guys.,1.0,1.0
0,This place was way overpriced for the food you get.  With the exception of the fries- they did give us a lot of fries; for a medium order. I found them dry; and strongly tasted of potato skin though.    My son ordered the bacon burger; there was no bacon; and the burger was small for the $6 it cost.  My daughter had the grilled cheese with some toppings; they left off the tomato (her favorite part).  Yes; I could have gone up and asked them to correct the order; but they were super busy and it took forever to get our food in the first place.   My husband got the blt.  Nothing special about it. I got the regular single patty burger; just ok.  My family and I agreed that we won't go back.  We actually prefer other fast food burger places that give you more for your money.,0.0,0.0
0,Love this place!  Like the one in Tempe; they also have the newer Coke machines which I LOVE! I was excited to see it since I was able to try it out when I was in Atlanta a couple of years ago; even before they were in any stores or restaurants.  It took me back to being in junior high making a drink with everything on the fountain.    My burger was just as ordered and my fries were fresh and crunchy.    They were friendly and the food came out very fast.,1.0,1.0
0,Fresh yummy juicy burgers and crispy fries...  I ordered the small for burger and fries...  LOTs of food.,0.0,0.0
0,We've only grabbed it to go which in my opinion is the better option; you don't have a ton of space.    Burgers were delicious; definitely living up to the hype I've heard from others.  Price point isn't too bad and serving sizes are generous.  We have a family of 4 and split 2 orders of fries with plenty left over.  It will probably replace In and Out as our go to burger place near the house.,0.0,1.0
0,Service and staff was good . Food was ok at best . Unless you like greasy burgers then you will be ok .,1.0,1.0
0,been here twice now; and the burgers are awesome.  i love the ability to build my own burgers on the phone APP at a stop light and then pick it up 15 minutes later.  the first time i went for some reason the order never got made but i only had to wait a few extra minutes and they got it for me (and the workers were VERY apologetic)   It;s close; good price; and good food; and i will keep going back,1.0,1.0
0,picked up burgers for the in laws after a horrible day at the surgery center. So; my review is based on the feedback from them; and our experience ordering. Mr C and I have not personally tried the burgers yet; but we will.   Monday night; around 7:15 PM. The place is packed. Yes; its noisy and has hard rock music playing; loudly.  Good thing we knew ahead of time that the folks wanted the 'little' burgers; otherwise we would have ordered them a regular.. which is huge. Also; we started to order large fries; but the gal at counter said; you may only want the regular; which is enough for 2-2.5 people.  So; for $13 bucks; we ordered a little cheeseburger; and a little hamburger and specified what we wanted on them and a regular french fry.   We stood and watched as the 10+ orders ahead of ours were prepared; and it was a pretty smooth operation. The burgers are fried on a flat top grill; and the toppings looked of good quality and liberal.   Oh.. lots of peanuts to be had; so if you have a severe peanut allergy; you will want to avoid this place.   I picked up dad next morning for his post op appointment and he was quick to say how good the burgers and fries were.    So; Mr C & I will give this place a try one of these days and then Ill update my review from my perspective on the burger.,0.0,0.0
0,Food and service was excellent! First time here and as I was deciding the worker never made me feel rushed. He welcomed the guest behind me as I continued to choose between beans or no beans. After he was finished with me; he instantly gave them the save positive attitude he gave me and apologized for the delay in assistance. Great service; great food; great price! COME TO HAWAII!,1.0,1.0
0,I eat at this location nearly every day and the other comments here about the friendliness of the staff are spot on. They are both having fun and providing excellent service. It really does make a difference!  I found chipotle after discovering I have a gluten sensitivity. I find that I have no bad reaction to the food here even without asking for glove or utensil changes. Nothing on the menu except flour tortillas is off limits    If you are celiac you may consider asking for allergy precautions of course. Also; other locations may no be as good as this one about such issues.  The chipotle chain like any other has weaker and stronger locations. This chipotle is absolutely tops in my book.,1.0,1.0
0,This has always been my goto Chipotle and great until recently my online orders were getting messed up. Missing tortillas on the side and guac. Not sure if there has been management changes or something but also  a lot less chips are being given in the bag. $1.30 for 25 chips? Might as well go to the store and buy a whole bag of Tostitos instead. Disappointed in recent experiences here when i order at least once a week :(,0.0,0.0
0,Let me preface this review by telling you; I'm the biggest Chipotle fan there is.  I visit them whenever and wherever I can.  I love it so much that I've been a long-time (small) shareholder of CMG stock.  So it pains me to say that I'm not sure what the deal is with this Chipotle; but the staff here just seems a bit off compared to other locations.  First; nearly every other CMG I've been to around the country takes great pride in cleanliness.  On my last few visits to this one I've had to wipe my own table clean on more than one occasion.    Second; they just do not seem well-trained.  My wife made the mistake of ordering a margarita one night and the guy working had to scrounge around for the materials and even ask a co-worker how to make the drink.  Another example; yesterday; my son ordered a cheese quesadilla and the crew basically forgot about it and what resulted was an overcooked crunchy slab of goo.    Lastly; their speed lacks a sense of urgency you find at the other stores.  Again; on yesterday's visit; the guy working who was our first point of contact..you know the guy that grabs the tortillas or bowls based on your order?  Well; he had to change out the bean containers with fresh beans.  This process caused a huge bottleneck because none of his co-workers down the line from him felt the need to jump in and help him either with the beans or with getting us started.  What was a relatively short line of maybe 6 people quickly grew to one reaching the door for no good reason.     I would hope Mr. Ells makes a visit to check-in on this location and somehow rights the ship.  Until I hear different; I'll stay away from this store and go to the one at Power/Ray or Val Vista/Baseline.,0.0,1.0
0,Great chicken as usual! I was in town for a conference down the road at the mayo clinic so I stopped by for a quick bite. Gluten free options are their specialty! I ordered a meal of grilled nuggets; fries and seltzer (seltzer was free). Quick service and the food was delicious!,1.0,1.0
0,Great chicken as usual! I was in town for a conference down the road at the mayo clinic so I stopped by for a quick bite. Gluten free options are their specialty! I ordered a meal of grilled nuggets; fries and seltzer (seltzer was free). Quick service and the food was delicious!,1.0,1.0
0,Service INSIDE can be slow sometimes; since they seem to worship the drive-thru customers and get all of their orders first; or at least with significant priority.  Staff is polite.  It's a real PITA to have to get refills from them though; instead of having the soda dispensers out for self-serve.  Are they really saving much money by doing this?  When there are lines of people to order; it's a bit much to butt in line to ask for a refill... or maybe that's the point.,1.0,1.0
0,LOVE LOVE LOVE the food; I'm sad to give a bad review.  But; the last 4 times; they screwed up our order in the drive through.  I'm sad...I love the food; but they just can't seem to get it right. :(,0.0,1.0
0," I had only been going to Chick Fil A over the past few years for a chicken sandwich; lunch or dinner. I'm hooked on the chicken minis on the breakfast menu. Just the right balance between the bread and the chicken. Drenching it in honey makes it more awesome.  This place is what customer service is all about. I always try to thank every employee when they provide prompt; courteous service. Love the \Cathy-ism\   when they respond \  my pleasure.\     ",1.0,1.0
0,This location rocks.  My wife and I go in a couple times a month for lunch during week.  Even when the place is packed they still give awesome service and food.  While enjoying lunch a gentleman who worked there asked to refill our drinks and take away garbage.  Doesn't matter how busy it may look its always worth the wait.,1.0,1.0
0,I can't believe I'm having to write this review as most of my encounters at this location have been nothing but pleasant.  Well not today!  I come in around 2pm to pick up a late lunch for myself and a co-worker.  Line is fine; no issues there.  I order a burrito bowl to go with white rice and black beans.  I know the drill.  Then I get to the barbacoa.  It's the bottom of the barrel only the fatty pieces left; so I say you know what; I'd rather wait for the next batch.  She looks at me like I'm crazy.  She's like what do you mean.  Again; I'm like I'd rather wait for the next batch than get what's left.  Now here's what pissed me off.  She turns around and laughs and says something to the other dude in Spanish. Oh no she didn't.   I should have left right then and there and I wish I had.    Look; they're going to have to bring out a fresh batch for the next person anyway and I said I'm fine waiting.  I don't get what the big deal was.  Haven't any of you ever gone to a pizza place; saw the last dry slice all by itself and said you'd wait for a fresh pie?  So then she calls me over with some dry pieces that they brought from the back in a new bowl.  Seriously?  I'm not dumb chic.  I'll wait for the next batch.  As I'm waiting a couple minutes later another guy walks up and says the same thing and she's like; no problem it'll just be a couple minutes.  Oh really?  I see how this goes.  I mean; come on.  How hard was that?  Like I said I've been here before; made small talk; joked around with the other staff and walked out with a smile.  It's the end of an era 7th Ave and McD because I won't be going back in there again.,0.0,0.0
0,Chipotle is one of those places that you know what you're going to get and are familiar with the product. I don't get the hype around this place. It's mediocre Mexican food at best; and mediocre service. I rarely see a sense of urgency with the employees. It's definitely a corporate fast food chain.,0.0,0.0
0,Soooo salty! The workers are quick to make assumptions about what you say you want and I have had them make me a few orders with something I didn't want it it. Slow down; listen; and go easy on the salt! (& leave the sass at home).,0.0,0.0
0,ToGo isn't quite the new kid in town; but they are trying hard to make a go of it in the Valley.    ToGo's origins are NorCal; with a huge following there.  Here; they've met with mixed results so far; closing some locations including one in Scottsdale.   Their choice of locations have been somewhat puzzling; with no natural customer base like a school or large office park nearby. The other nearby Togo's location (Chandler/Tempe border) is tiny and shoehorned next to a Fry's.  I've driven past it many times not knowing it was there; but this one is much larger.   My two co-worker and I made a trip here for a late 1:30 lunch one Friday. There was only five or six other here. So it gave us time to chat with the Manager and have him give us a nice introduction and overview to Togo's.  The subs were very good. But the bomb is their Pastrami. It's a killer. Expect to pay $8 including a drink for a small sub; or $10 for the large waist buster. LOL  There's also a frequent diners card and an email club you can join to get online specials. Don't forget to check in on Yelp for a free drink; see photo.   So the three of us are now Fans and enjoyed our Four Star meal.,0.0,1.0
0,I had my first experience with Raising Cane's today.  I got the Three Finger Meal and; for fast food; it was pretty good.  The breeding on the chicken was not overdone and; although not very seasoned; tasted pretty good.  They serve crinkle cut fries here; which I'm not usually a fan of but were actually decent.  The meal also came with Texas toast which basically was like a grilled half of a hot dog bun.  It was ok; if a bit of a gimmick.  The meal stood fine on its own without the extra carbs of the bread.  Lastly; the fresh squeezed lemonade was good.  Not overly sweet.    I guess the thing I liked best was the atmosphere.  The staff was friendly and the service was quick.  The location I ate at is pretty new so they may still be in the honeymoon stage; but I'd definitely return should I get a craving for chicken fingers again.,1.0,0.0
0,Finally made it in to try this place; resisting In-N-Out across the street.  I went with Chicken Fingers; a cuplet of Cane's Sauce and Fries.  The menu is dinky here...  What I ordered is almost all they have except buns; soft drinks & cole slaw.  With that said; I found this place to be friendly; comfortable; inexpensive; & the food was REALLY GOOD!     :-))  Chicken Fingers 2 x $1.09; Cane's Sauce 29¢; Fries $1.59=$4.06,1.0,1.0
0,I love that I can order honey mustard bc Cane's sauce is overrated.    The chicken is amazing though.  I am not a fan of chicken fingers usually but when I'm in this area I'm always happy to stop in.  Juicy; fresh chicken with delicious coleslaw; toast & fries this place is great.,0.0,1.0
0,Yum; yum; yum!!!  Tasty chicken fingers; fries and Texas Toast along with delicious dipping sauce.  Fast and friendly service. My whole family likes going to Cane's; so what more can I say.  If you want something different than the normal burgers and fries; Raising Cane's is a great choice.  Enjoy!,1.0,1.0
0,Was kind of excited to check this plcae out. Especially since my kids love chicken fingers and order that wherever we go. Walked in and loved the charm of this place; big posters of Elvis; Beatles; movie posters like Hangover 2; dispecible me... Catchy music blaring and a disco ball hanging over the register area. My kids loved it already; but once we got over all of that and read the small menu I was shocked. I looove chicken fingers; but I just can't believe that's all they had along with fries and cole slaw..that's it ? Really??... we went ahead and ordered; the food was very good;but we really wanted other things than just fries. They need more sides; more choices in dipping sauce. The kids wanted ranch; not the peppery ;tangy sweet sauce they offered. Hubby wanted mashed potatos n' gravy and wasn't crazy about the runny cole slaw; I would have loved some buffalo wing sauce..but all they had was fries; toast; cole slaw and their special sauce. Like I said food was good; atmosphere charming; but no choices in menu. Everyone gets the same thing basiclly. I will be back though; food was good; simple and I know kids will eat it!,0.0,1.0
0,KFC move aside!  If you're looking for some really tasty non-greasy fried chicken; then look no further as this is the place to come.  Be warned though they only serve chicken fingers! The place can be a little crowded as it was on the weekend we visited so you may have to wait for a seat to open up if you're looking to dine in.  Alternatively you can choose the drive through but that line was long.   The restaurant was clean; well lit; and spacious though there wasn't a lot of space between some of the tables/chairs. Service was fast and the menu was very simple which I'm in favor of!   Ordered the 3-piece basket and a lemonade.  The lemonade wasn't too sweet but cool; refreshing and tasted as if it was fresh squeezed. The fries was plentiful and was shared.  The basket comes with a slice of buttered toast similar to Texas Toast which was soft; chewy and practically melted in your mouth. The chicken tenders was well seasoned; crispy; not greasy; tasty; juicy but what really stands out is that it was light.  It's filling but you don't feel that overstuffed after eating them.  I really like the simplified menu; the lemonade drinks; and the chicken tenders which is definitely a draw for me to be back here!,1.0,1.0
0,Alright place to go if you want to try some slightly overpriced chicken strips. I ordered the standard box combo and the food was made quickly. (You definitely get your money's worth on the portion-size).  The chicken itself is nothing spectacular; I like the strips at Chick-fil-A a lot better. The sauce is unique and I'd definitely try it ; though the sample they gave me was a bit watery.,0.0,1.0
0," This is a newer chicken place in town. They server Chicken Fingers; Toast; Fries; and their special Sauce. If anyone has ever been to Lucky Wishbone in Tucson; it very much reminds me of their chicken fingers meal. It is excellent and their homemade lemon aid is to die for. We always have to order extra because we fight over it.   Slightly pricy for a fast food place; but you do get the quality you pay for and they have a club called the Caniac Club you can sign up for and get free meals.  Whats not to love? As my 2 year old says \Bok Bok Chicky!!!\     ",0.0,1.0
0," I guess we had been uilt-up\   too much for this new restaurant on Greenfield in Mesa. There was TONS of teenage help; but the service was SLOW for as many staff as they had. My son wanted something else after he tried the Pot Roast sandwich; but when he ordered; it was wrong TWICE. I had to go up and find a \  Manager\   who looked to be at least one year older than the rest to try and straighten it out. It took some time to get it right; but finally they wrapped their heads around it. A LARGE amount of grab-ass was going on between the girls and boys and the young man handling our food kept throwing it in the window and then retrieving it again; just to give it a harder toss to see if he could get the lid of the contained to pop open??? If you don't expect much; you probably won't be disappointed. Very standard fast food and service. The sides on my 2 pc cod dinner were cold and not appealing at all. We didn't get ice cream; but hear that it is good. Maybe next time.   ",0.0,0.0
0," I guess we had been uilt-up\   too much for this new restaurant on Greenfield in Mesa. There was TONS of teenage help; but the service was SLOW for as many staff as they had. My son wanted something else after he tried the Pot Roast sandwich; but when he ordered; it was wrong TWICE. I had to go up and find a \  Manager\   who looked to be at least one year older than the rest to try and straighten it out. It took some time to get it right; but finally they wrapped their heads around it. A LARGE amount of grab-ass was going on between the girls and boys and the young man handling our food kept throwing it in the window and then retrieving it again; just to give it a harder toss to see if he could get the lid of the contained to pop open??? If you don't expect much; you probably won't be disappointed. Very standard fast food and service. The sides on my 2 pc cod dinner were cold and not appealing at all. We didn't get ice cream; but hear that it is good. Maybe next time.   ",0.0,0.0
0,Casual atmosphere; order at the counter and they bring it to you.  Burgers are fresh and hot.  Order the cheese curds; it is an extra $1 with your basket; but they are like mini cheese sticks! The custard (ice cream!) is smooth and made on site. Great as shakes too.,0.0,1.0
0," Five Guys is good eats.  We've been eating at this location frequently (perhaps too frequently!) since it opened.  Honestly; I don't think the food here is any fresher than In & Out Burger; but I like the selection of toppings (can you say; resh jalapenos!\  ) and the great selection of sodas.  The peanuts are a nice touch to get you warmed up for the Main Event while you wait.  I personally think it's a little over-the-top to decorate the place in nothing but rave reviews (WE GET IT ALREADY!!); but the cool music makes up for the lack of ambience.  Since the Zagat announcement earlier this week; it's been mobbed.  Try to avoid peak hours; unless you want to wait for a table.  Five Guys is definitely pricier than In & Out; but I think the selection of ingredients justifies the premium.  3 tips:  -Our family of 4 (2 adults; 2 kids under 10) can make do with one order of fries; though the orders have gotten smaller than when they first opened.  -Ditto for the burgers.  Don't let the moniker \  Little Cheeseburger\   fool you.  I got the regular burger...once.  But the \  Little\   one is perfectly sufficient for me; especially after I load up on toppings.  -Can't decide between the regular fries and the tasty Cajun fries?  Ask for a 'half-half' order and \  POOF!\  ; you'll get it!  Enjoy!  UPDATE: Gotta drop 'em to 4 stars.  The last several visits; the fries have been soggy.  Once they were even opaque in the center --- not cooked!  Ask for them EXTRA CRISPY!!   ",0.0,0.0
0,My sister and I picked up lunch Saturday. We got 2 bacon double cheeseburgers and 1 large fry; the total was $20. The burger was worth every penny. They have a wide variety of toppings and the burger is made when you order it.   The burger & fries were so filling that I skipped dinner that night and fell asleep shortly after I ate. I'll be back....not too soon though.,0.0,1.0
0," YES; I am only give Five Guys 2 stars! Can you believe it? Me; the woman who raved about having a Five Guys in the area. The woman; who LOVED; LOVED; LOVED Five Guys when I lived in Virgina. This Five Guys does not even begin to compare to how they do it in VA.   I was so excited about getting a burger and fries today. I mean I was \cheating\   by going for a burger and fries instead of working out. Walking into this Five Guys I was excited. The staff were friendly; the place was spotless; and they were getting orders out fast. So I ordered my little bacon cheeseburger with jalapenos; mustard; grilled onions and mushrooms and a order of regular fries. About 7 mins later I was out the door and headed home. The food smelled heavenly in the bag and I couldn't wait to get home to devour my meal.   I get home; open the bag and grabbed a few fries. Yum; we are off to a good start. I dig to the bottom of my bag and grab my burger. I slowly unwrap it; take a bite; and say WTF? Where is the meat? I swear that burger lacked flavor and meat. I mean I remember when even the little burger was still to big. Yes I know that the little bacon cheeseburger means it only comes with one patty; but does it have to be the thinnest hamburger patty ever? I mean McDonald's even has a bigger burger than this sandwich did. I was so disappointed. The best part of my sandwich was the bacon and the toppings since the actual burger was more like spread. At least I had enough fries to feed myself and two friends and they were pretty good.   So two stars. One star for the fast friendly service and one star for all the fries I could eat and for the bacon on my burger. Otherwise you get a big fat FAIL!!!!!!! I may give you a chance to redeem yourself in a few months but the next time I go; you had better bring it!   PS I ended up going to work out anyway since I was so disappointed! FAIL!   ",0.0,0.0
0,OMG this is a great burger. Better then In -N- Out. Everything is made fresh. This burger is just the right thickness. I not a huge fan of really thick burgers so this place works for me. The burgers are juicy and they have lots of toppings you can pile on. The 1 and only complaint is this is one of those places that tries to sell you fries separate. Of course they always say - our small order is enough for 2-. This bothers me cause when I go to a fast food type place I'm usually by myself and I need fries for one not fries for 2. Now your $5 burger turns into $10 when adding a drink and fries. So unless your someone that goes here to get a burger and a burger only you will never spend just $5 here. The sad thing is all the fries they are waisting when your forcing one Person to by enough fries for 2. Aside from that the burger is great but unfortunately for $10 burgers these days i can go to so many places like fez and or grinders. This place needs a combo meal for around $7 and I would stop here more often.,0.0,0.0
0," Decent burgers; really friendly service; and a very basic; straightforward menu.     I was interested in trying this place out after reading all the rave reviews from all over the country so when it finally opened up in Phoenix; I decided to give it a shot.         The burgers are definitely good; done very well; the fries are great tasting too and they give you A LOT of them; if you go and order the \large fries\   you're going to find a whole paper sack absolutely filled to the brim with them.               All in all; Five Guys is a nice place to grab a quick lunch; a little bit on the pricy end for fast food but there is a difference in quality between this place and the McBurgerBarns out there; that's for sure.   ",0.0,0.0
0," 3.75   FTR I am NOT a fan of flat fried burgers; I prefer grilled over a flame. Man I love the taste of a fire kissed hunk of ground beef.   I read a few reviews and thought I should at least try the burger. I am glad I did.   Hand pattied; fresh burgers; flat grilled to well done but still juicy. The beef had almost 0 flavor by itself but added nice texture to the entire burger as a whole. As a burger 	raditionalist\   I ordered the regular with bacon; lettuce; tomato's; pickle and mustard. No Jalapenos or cool little add ons. The condiments were all really fresh and had good flavor. (most tomato's lack this now a days) The double patty was a little much; I may go with the single next time.   The building was busy with customers and staff; they run a tight ship.   The prices can get a little high unless you eat smart; the frys are large; the burgers are large and the drinks are $2.19 for a large. Get the single burgers; share a fry and get water or skip the frys and eat the free peanuts.LOL   I will go back.  4 stars for a flat top grilled burger... must have been good.   ",0.0,0.0
0,I finally stopped in here for the first time! First of all; the girl at the register was super nice about explaining the menu and ordering process for us first-timers. I also like the free peanuts while you wait for your order. I ordered a little burger with bacon and the bacon was fantastic. It was crispy and they were not stingy with it. My husband ordered a regular cheeseburger. He said the cheese wasn't that great. I like the fact that they are hand formed patties but mine was falling apart which was kind of annoying. The fries were really good as well and I would like to go back to try the cajun style ones. On a side note; my sister went into the bathroom while we were there and she said it was clean and smelled like cinnamon so thats a plus as well! Overall; the food was good; but nothing to die for.,1.0,0.0
0,This was the first 5 Guys I ever ate at. A simple; high quality burger. Meat; meat; meat! I've never had a soggy fry here. Never order a large fry; only a normal one. You get enough for two hungry guys!  Good service. They get the order right; 95% of the time.  Do check at the display; though; as a dining partner got bacon when they didn't want it.   Really busy; but lots of parking. Writing this review makes me hungry for one; now.,1.0,1.0
0,Another cool place found through yelp ... and not just me; I bumped into fellow yelpers Daren C. and Ryan C. here at lunch. They came here because; like me; they read a review for this place posted earlier today. Because it was lunchtime; the place was busy; but the line moved quickly enough and the people taking the orders were friendly. I enjoyed the baconburger I ordered - quite a stack; with crispy bacon; two patties; plus the condiments I ordered (lettuce; tomato; pickles; ketchup; mustard); and the fries were great - thicker than at most places; adequately salted; and a nice balance of softness and slight crispiness. Plenty of places to sit; especially since they have a nice patio for al fresco dining ... and don't forget to serve yourself with the peanuts in the shell to munch on while waiting for your number to be called.,1.0,1.0
0," Love this place!  Went yesterday with a friend and had a great burger experience. I noticed a definite \50's vibe\   going on when we were greeted by a friendly worker behind the cash register.  Unique burger options and love the fact that their \  toppings\   don't cost anything extra. Had the single cheeseburger sans onions and Cajun fries - very fresh and tasty!  Was surprised they didn't have ranch dressing or cook-to-order meat (they only grilled medium well).  Big fan of their soda machines! Literally had SO many options such as PowerAde (and Zero) with raspberry; grape; etc etc. You could even order Sprite with grape! Huge accolades there.  Food impressed me as well as the set-up and cheery service. Great job!   ",1.0,1.0
0,I have been to five guys on several occasions. Love the burgers and fresh fries. On this visit the man running the register gave us great advice on ordering fries a certain way which saved me some cash and still gave my family plenty of fries.    This isn't the cheapest burger joint in town but the food is good and fresh. It's a nice treat and a good break from the usual fast food grind.,1.0,1.0
0,Wanted a burger for dinner and wanted to try something new. My first impression wasn't the greatest. They have bags of their french friends and boxes of oil all over the place as a display! Is this their idea of decor or did they just run out of room in the back? The music is SO LOUD you can't even think. I can barely hear the girl as I was trying to give her my order.   You mean to tell me the $6.99 cheeseburger is ONLY a cheeseburger? No fries or anything with it? Almost $12 for a cheeseburger and fries? NO DRINK. That's crazy!! I didn't realize it was that expensive until I was ordering and I didn't want to embarrass myself and walk away. I figured I'd try it.  I do have to say; the food is very good. Fries were delicious. Burger was good too but really sloppy.   Would I go again? Probably not. The price is just out of control! $12 for a burger and fries is just insane! Whataburger and In-n-Out has food that's just as delicious; right down the street; and literally HALF the price.   Good food but nothing to write home about. I just can't get over the price!,0.0,0.0
0,Good Burger; taste like a homemade burger off the grill.  Fries are good; just make sure if there is two of you to order one small fry and share; it's quite large.  Burger comes with whatever you tell them from a list of items.. Good selection and good food.,0.0,1.0
0,I finally had Five Guys. We made 800 jokes on the way; after we ordered; I swore the cashier told us to enjoy some penis while we waited. Excuse me? Oh. Peanuts. Of course; all burger joints have peanuts?! A bit bizarre; but they were tasty. We all ordered a burger to our liking and we shared cajun fries. My cheeseburger with grilled onions and jalapenos was good; it tasted like something you'd make at home. The fries were terrible. Not sure how they've earned such recognition. I like crisp fries; these were flimsy and greasy; and I wasn't a fan of cajun seasoning; either. Overall; I stand by In-N-out.,0.0,0.0
0," I used to be an In-N-Out fan but Five Guys is now my new favorite new fast food burger joint.  I think Five Guys gives you a good value for its price. The food is fresh and you can choose from a variety of toppings (from mushrooms to peppers) to add on your burger. Also; their fries are pretty good; though they are not as unique as In-N-Out's or McDonald's; I recommend ordering the seasoned ones.  Be sure to tell them you want a \little\   hamburger or cheeseburger or they will give you a double patty burger.   ",0.0,1.0
0," Just moved to Phoenix from Southern California and while exploring the area stumbled on Five Guys.  I was excited because I have friends in Philly that tout this place.  We headed over at about 2 to let the lunch rush die down--we only had 3 people in front of us but the restaurant was about 75% full.    I ordered the cheeseburger and DH got the bacon cheese burger both \all the way\  .  We each got a small order of fries; mine regular his cajun style.  We were #68; so we got our drinks; sat down and waited (opted out of getting peanuts).  It took less the 5 minutes for our food to be up and boy am I glad we didn't get peanuts.    The burgers were double pattied with sauted shrooms; onions; pickles; lettuce; tomatoe and ketchup and mustard.  The french fries came in small cups but there were at least that many at the bottom of the bag too....no way we would eat all of those.  Next time 1 small order.  I now also understand what a \  little\   burger is on the menu; it must be one pattie.  The burgers were good; sloppy with all that stuff; but really good flavor.  Glad they were wrapped in foil so I had something to hold it all together with.  The fries were done in peanut oil (I assume).  Not cripsy but I don't think they were supposed to be.  They were good; but the cajun was a bit much.    The price was reasonable just $20 for two big burgers; 2 fries and 2 drinks.  Will definitely go again.   ",0.0,0.0
0,After hearing a bit about Five Guys online; I decided to give them a try.  First impression walking in was very positive.  I liked the decor and the free self-serve peanuts.     Unfortunately; that did not last.  My jaw literally hit the floor when I saw the prices.  Over $5 for a hamburger from a counter-service (i.e. fast-food) restaurant?  Worse yet; I had my three kids with me and Little Cheeseburgers are over $4 each.  I have to say we almost walked out; but I still wanted to try it.   So we proceeded with ordering.   I got the hamburger with french fries.  The hamburger was very good.  No doubt about that.  The french fries were okay; but nothing special.  If the burger would have been $3 - $4; I'd probably say it was one of the best I've had in that price range.  At over $5 though; there are many just as good if not better options.  Bottom line: good food; but way overpriced.,0.0,0.0
0," Man; I guess I just don't get it. I've tried this place twice now; and was unimpressed both times. I really don't understand the excitement over this place.  Just another example of how Eastern transplants to the Phoenix area clamor for anything from \BACK HOME.\   Plus; this place is way too expensive for an \  Order at the Counter\   burger joint.  Went in last time with a buddy: 2 REG burgers; 1 REG order of fries to split; NO DRINKS - $17.02 WOW! Not to mention (but I will); that it took over 15 minutes to get my order; when this place was nearly empty!!!  The burger was bland and overcooked. The bacon was burnt and crumbled; not even in strips; but looked like somebody just put some charred bac-o-bits on it. High marks for the freshness of the toppings; but so what. After all; it's not called \  5 Guys Toppings;\   is it.  And the fries couldn't be worse if you were actually trying to make them BAD. Just a bland; greasy mess. Yuck.  Maybe; if somebody offers to buy me lunch and insists on 5 Guys; I'll give them another shot. Otherwise; NO WAY!   ",0.0,1.0
0,5 guys has the best burgers that taste so fresh!  Always friendly service and peanuts to munch on as well. If u haven't tried 5 guys ur missing out.,1.0,1.0
